Instance,Income
127458,58518.655931199995
127459,25011.92305432001
127460,33732.577153999984
127461,118758.0172402
127462,322794.53349800006
127463,50247.30520940001
127464,85233.53093659999
127465,146942.22311620004
127466,48178.009135600005
127467,382463.25509800017
127468,42127.479277599996
127469,489505.86439400003
127470,69915.08803279999
127471,32419.43301719999
127472,574160.65342
127473,10685.389364980001
127474,134690.03540219998
127475,148411.14659019993
127476,40084.39089779999
127477,43212.031083199996
127478,57885.90443980001
127479,163212.7399786
127480,82183.78527719998
127481,52864.1666336
127482,27703.129649800005
127483,76274.67873
127484,161027.161128
127485,27078.356890199993
127486,80855.54416159999
127487,14257.672784759998
127488,168504.74477280007
127489,66405.37765800003
127490,78584.47392860001
127491,481934.811628
127492,24357.276791599998
127493,28173.310461200002
127494,109423.64039200004
127495,45888.72852780001
127496,43469.950096999986
127497,50169.63629300001
127498,48104.206078200004
127499,320344.450376
127500,9199.364380242001
127501,20081.803902120002
127502,23114.562431539995
127503,35388.47512976
127504,14200.8006391
127505,17473.164964599993
127506,141187.94382579997
127507,8212.514363252
127508,29799.63293740001
127509,19662.882798619998
127510,23427.13408760001
127511,343410.0068784
127512,71946.740088162
127513,108049.55709139997
127514,58793.55013000001
127515,31615.143915599998
127516,18893.691072919995
127517,110769.22248379997
127518,26461.499876599995
127519,35316.9864504
127520,35169.072607999995
127521,89027.49070899999
127522,30146.801145499994
127523,23499.877492520005
127524,11278.31427596
127525,91250.3423202
127526,47527.38379000001
127527,44067.615750399986
127528,96190.86029300002
127529,36563.31741260001
127530,13514.694148039996
127531,69861.41366980001
127532,239410.8759162
127533,16425.51851988
127534,47692.8872498
127535,316082.77295
127536,51296.27683340002
127537,30713.027671599997
127538,108901.3816852
127539,85339.19422379996
127540,316000.21476999996
127541,240259.15969999996
127542,183895.20983799995
127543,39607.20005219998
127544,198656.20266399998
127545,7365.600549288001
127546,96995.8222164
127547,34436.07103020002
127548,11900.80403076
127549,52521.097322
127550,35592.1687138
127551,18304.731666460004
127552,26656.774754
127553,62864.161509
127554,146229.1878632
127555,22307.7095772
127556,72870.36450480003
127557,150574.47502159997
127558,21027.637452600004
127559,31344.850634999995
127560,65337.6982334
127561,59023.33752259999
127562,22173.189524599995
127563,60018.66068099999
127564,60978.505652600004
127565,47529.02001139998
127566,8886.137017280003
127567,166116.7292406
127568,12769.197260419996
127569,139496.88101580003
127570,83511.9641416
127571,247449.67534799993
127572,119668.91176660004
127573,8593.861169659998
127574,332856.37077599997
127575,189878.55600500005
127576,16970.19971768
127577,28922.173508199994
127578,71646.3598532
127579,29235.586107
127580,104440.91104780004
127581,85510.13347439999
127582,48793.20863480001
127583,60766.096824800006
127584,91883.10873620001
127585,26410.395748
127586,78903.7342778
127587,72384.35204340002
127588,26365.4160916
127589,4964.207089183999
127590,326553.4161179999
127591,52271.25135420001
127592,103955.84658559998
127593,28478.036743200002
127594,51687.55456599999
127595,95629.1445986
127596,29719.18614040001
127597,97080.86972200003
127598,43060.07597559999
127599,98804.4646944
127600,419264.980414
127601,76729.84241439997
127602,171893.57711440002
127603,32234.462333800016
127604,100696.0453784
127605,17344.7330998
127606,52510.315331
127607,47572.014984400004
127608,53108.415626999966
127609,201994.76867
127610,43030.355109200005
127611,138726.51944879998
127612,35534.5076334
127613,95480.76198139998
127614,198597.07031260003
127615,19327.258465800005
127616,71932.14098640002
127617,48139.3779308
127618,19206.482592800003
127619,241090.815938
127620,52891.264459800004
127621,113859.41386439998
127622,94964.2693272
127623,574873.6169340003
127624,344276.3324559999
127625,41908.895253
127626,139094.48827899995
127627,61465.86568359998
127628,38256.33659759999
127629,19704.182081
127630,83577.48312740003
127631,22932.5525342
127632,22394.338189600003
127633,69443.0110604
127634,265893.837596
127635,80254.51655020002
127636,21269.144749
127637,130967.76145440001
127638,111745.1585062
127639,58208.408790799986
127640,98913.50269859997
127641,23221.24406596
127642,17794.2713144
127643,33636.003746739996
127644,46016.4309504
127645,63998.269422399986
127646,34064.840142999994
127647,142856.3125204
127648,20822.994180400005
127649,36573.0288168
127650,128749.73324400006
127651,120786.76406400003
127652,24833.4530746
127653,25000.56423200001
127654,153069.43140520004
127655,92146.51336459996
127656,57494.12240100001
127657,40898.70906120001
127658,60065.7896794
127659,12457.675843460001
127660,138060.15626680004
127661,241527.59670800006
127662,50158.26876440002
127663,134424.62183180003
127664,177413.73992500003
127665,112791.885494
127666,59175.61888920003
127667,105423.6546044
127668,23265.947785800006
127669,9932.326685004
127670,209394.31958400007
127671,116171.35094420002
127672,41332.0259312
127673,25501.46653868
127674,467476.033724
127675,45253.0742624
127676,64614.11745119999
127677,54526.94632700002
127678,356290.11929500004
127679,95698.4187338
127680,225304.9055432001
127681,310388.86911599996
127682,901923.6443379999
127683,145670.607738
127684,41595.97111579999
127685,37795.40173980001
127686,357577.4419440001
127687,21951.807779400006
127688,45649.39752239999
127689,235420.88295320005
127690,225946.14869600005
127691,18798.30285528
127692,55387.0872018
127693,123194.12850499997
127694,12718.511071180003
127695,44628.34250419999
127696,21720.505429800003
127697,138376.69235779997
127698,27335.648052199995
127699,102269.9334688
127700,60217.518105799994
127701,194971.14729
127702,643899.0837160004
127703,87924.993017
127704,40342.8771552
127705,67798.94566180001
127706,155964.35826419995
127707,66750.52614920003
127708,88903.65762359997
127709,47650.09014380001
127710,53100.06871499999
127711,20175.68173488
127712,94234.5388878
127713,102159.44038220005
127714,5280.951499548002
127715,12108.668022372003
127716,59142.75794019998
127717,36014.4380292
127718,289223.73538400006
127719,99825.4426758
127720,26337.126713199996
127721,86722.55604299998
127722,84411.4984872
127723,104931.0325068
127724,99760.24790800002
127725,19089.139668519998
127726,57491.33178000002
127727,151068.0844362
127728,48113.55556100001
127729,19668.857616120004
127730,91419.20729799996
127731,136040.43362999998
127732,46901.879896599996
127733,145266.43464980004
127734,81526.8384184
127735,98775.15614359999
127736,39576.97322120001
127737,28995.210682760004
127738,115252.29396440001
127739,27811.435829799993
127740,527972.025132
127741,23912.971341000004
127742,46610.941671
127743,24036.350621839996
127744,32365.3703132
127745,199746.30337900005
127746,107286.5686504
127747,100706.5110424
127748,70843.0144276
127749,19507.24083982
127750,53620.24486759999
127751,58354.4925398
127752,48107.301633400006
127753,70553.68902960003
127754,255616.02424999993
127755,89191.87817220003
127756,34764.7710622
127757,148257.95947760003
127758,34643.0970448
127759,419678.3222400001
127760,51581.4688072
127761,4609.088702679999
127762,25995.4472258
127763,22719.128863000005
127764,20319.348223599998
127765,116475.12719920004
127766,233523.8568459999
127767,8329.298808604002
127768,30779.037247239998
127769,273993.2885060001
127770,82331.88125140003
127771,179797.17837800004
127772,228996.76713399997
127773,46346.4771228
127774,676068.4469319999
127775,129840.20315080001
127776,218532.78235199998
127777,78069.13595640002
127778,24511.5222912
127779,112132.03089479997
127780,39197.143507400004
127781,16094.678545378
127782,135847.99883959998
127783,3770.569408063999
127784,194716.2603832
127785,36538.90370699999
127786,383766.5199636
127787,686124.3230780002
127788,24667.13299439999
127789,34052.46865280002
127790,38661.26738
127791,37591.6857264
127792,32640.118897800003
127793,20212.411161999997
127794,40896.23554120001
127795,814428.3950560007
127796,21460.13131422
127797,44028.611277
127798,48756.843672200004
127799,14889.266553979993
127800,20115.681075599998
127801,37915.2146768
127802,39655.368751
127803,72225.8764962
127804,81234.14273099999
127805,372629.4541720001
127806,173099.301488
127807,114852.15132420002
127808,187830.31757000007
127809,180473.987146
127810,66022.37578520003
127811,70287.0930952
127812,187995.53149780005
127813,19919.4366988
127814,67418.41870460002
127815,24728.04388099999
127816,161020.72771740003
127817,38464.90064420002
127818,96522.4782552
127819,8445.091719330003
127820,33378.886512000005
127821,75137.3187708
127822,25137.270943
127823,40358.72875980001
127824,53961.59786799999
127825,32419.851002000007
127826,43630.0880514
127827,98254.92207740003
127828,41993.69830199999
127829,61845.31180640003
127830,278098.19756
127831,171755.580284
127832,32964.603485600004
127833,304617.32584480016
127834,21163.253309619995
127835,233234.99225599997
127836,19848.050264200006
127837,16604.526047919997
127838,25209.47059700001
127839,32083.617852599997
127840,73198.96510480001
127841,85179.65042880003
127842,38265.9209414
127843,168637.485994
127844,48150.71823420001
127845,122474.75328480004
127846,50853.149976
127847,94465.02613299999
127848,38469.094423
127849,20726.45638656
127850,82500.05865980004
127851,260956.97203800018
127852,46699.183227
127853,126738.12852620002
127854,27828.40348422
127855,10512.885568239999
127856,43944.58169999999
127857,3070.1312367201
127858,107918.72473360004
127859,29708.078034000002
127860,54217.282362400016
127861,85751.707811
127862,76428.48588099999
127863,279883.51865800004
127864,49933.9292694
127865,30676.6224394
127866,92505.3582116
127867,24773.6516182
127868,25417.6383966
127869,175829.3678608
127870,58162.43321679999
127871,207227.090512
127872,100653.27219719999
127873,29152.745043999996
127874,42129.64604679998
127875,25898.1569484
127876,156004.84645420001
127877,24790.08612061999
127878,37991.500717999996
127879,19538.49221507999
127880,10328.731025749998
127881,195768.22806000002
127882,54864.29712579999
127883,15896.269264000004
127884,30335.19990139999
127885,54986.59154940001
127886,17631.014010580002
127887,73210.5656
127888,25333.899076200003
127889,469720.9390520001
127890,56608.312302399994
127891,114620.68182300002
127892,7862.342527140003
127893,71022.70297980001
127894,9952.098890386003
127895,24753.8656754
127896,6194.931899826001
127897,17513.17940108
127898,36664.4906922
127899,83162.18209760002
127900,106759.09948119998
127901,170270.23194659996
127902,30318.962682799996
127903,211403.648805
127904,35170.3981764
127905,83161.75751259999
127906,175397.09120400005
127907,11647.460187981997
127908,147885.20977499997
127909,12669.87787648
127910,134848.8739708
127911,109214.84492599998
127912,50041.18772636
127913,107350.89976999997
127914,33809.0502
127915,361775.6009539999
127916,31160.486355999998
127917,62832.30244560001
127918,48520.538009599986
127919,17435.638708200004
127920,41362.30301560001
127921,7372.319526900001
127922,51311.45411439998
127923,427314.453052
127924,72660.0576832
127925,38465.537318800016
127926,67569.5323262
127927,195210.37707739993
127928,41016.174411799984
127929,37800.33535440001
127930,5498.394407360002
127931,41689.390857200015
127932,167698.39980440005
127933,46622.28651639999
127934,162870.02699699998
127935,39816.15799060001
127936,139275.02458860003
127937,322279.87410799996
127938,18582.825431140005
127939,24674.673770200006
127940,88662.6235294
127941,45636.15321559999
127942,144511.17077984006
127943,5381.230863684002
127944,44177.75321919999
127945,21324.753173779998
127946,40484.6819986
127947,37634.84906140002
127948,19462.5613124
127949,22650.27923776
127950,33282.403581200015
127951,14981.731768800002
127952,66314.55778460001
127953,260351.71328399997
127954,178524.35418540004
127955,47576.11417120003
127956,44665.39781419999
127957,126382.68945760002
127958,78879.23783200001
127959,7064.2442428740005
127960,28175.329348800005
127961,13158.265925039996
127962,21536.63055214
127963,35123.3718104
127964,27055.64159660001
127965,45836.534545799994
127966,12424.4969836
127967,90874.47269192003
127968,56029.12963739998
127969,32748.590291
127970,108382.40951660003
127971,42813.6766118
127972,91764.84465160003
127973,44295.85567639999
127974,35380.618243400015
127975,68089.09423720001
127976,85026.87552039999
127977,125937.31349819996
127978,40086.84647139999
127979,15876.67335764
127980,85184.41658040002
127981,31443.197510399994
127982,50868.0800296
127983,851073.4095839997
127984,435376.47649799986
127985,133475.46366780007
127986,84296.3274676
127987,30136.2365236
127988,6332.749339840001
127989,17828.2889202
127990,27104.913436600003
127991,9119.711875319997
127992,22303.210740399998
127993,116812.53841820004
127994,193970.80133400005
127995,129827.02979180003
127996,57335.6219824
127997,180306.40167199998
127998,37586.10307799999
127999,55354.83535460003
128000,67801.58721940001
128001,39810.91574139999
128002,68289.15069240001
128003,43034.39012839999
128004,102587.78058959998
128005,41161.6444834
128006,48477.380273400006
128007,58795.620719800005
128008,45963.748010599986
128009,54244.28719199998
128010,10330.52689852
128011,28002.94328919999
128012,25769.083524
128013,29739.51860040001
128014,48252.55180299997
128015,69008.40452720002
128016,37413.8341958
128017,4033.395129538
128018,29702.704036200004
128019,62161.18744499999
128020,137473.7756284
128021,7431.738459004001
128022,177285.989566
128023,107385.27281379998
128024,62198.06527920001
128025,7820.027704980001
128026,4931.774232967999
128027,358480.62083
128028,44602.67588219999
128029,45910.85961039999
128030,68561.591483
128031,15262.873331339997
128032,49026.878498399994
128033,115083.6236284
128034,96558.44568339997
128035,73492.77390320002
128036,32539.4612238
128037,2556.228979774939
128038,535636.140578
128039,30509.373838800006
128040,37114.3976464
128041,49124.434148
128042,188756.7589206
128043,110798.53553199997
128044,38055.54898659999
128045,49827.512443200016
128046,63980.19973499997
128047,221941.05902200003
128048,36500.521201
128049,98557.45550439999
128050,99618.39887700001
128051,26517.48211620001
128052,25539.145501599996
128053,511388.11811000004
128054,34047.6186452
128055,80906.43826559998
128056,228553.02482399996
128057,176375.02498549997
128058,63123.10725400001
128059,70960.67339319998
128060,90753.35280120002
128061,110138.43455040001
128062,165402.79581399998
128063,395668.86408400006
128064,173160.55454600003
128065,360804.558314
128066,144581.6661774
128067,35245.84940860001
128068,43712.35463260001
128069,10132.866827900001
128070,29580.547694400004
128071,296497.8253811999
128072,72943.19365160003
128073,98871.99279580003
128074,55417.928244400005
128075,31023.07536899999
128076,72596.01375199998
128077,265788.56580999994
128078,264684.82506020006
128079,29109.10476040001
128080,34096.11775959999
128081,229245.4250607999
128082,32097.3499332
128083,108978.1102764
128084,33073.162663
128085,5918.263406515999
128086,361198.109516
128087,43278.39704179999
128088,125459.95562980002
128089,141036.7799786
128090,101346.9800918
128091,12974.019828826005
128092,27832.0188372
128093,71235.22309320001
128094,95891.71649759996
128095,20191.487362220007
128096,37619.8935614
128097,19260.017278919993
128098,768303.0319740002
128099,29875.2785496
128100,116964.00100539999
128101,26052.07574400001
128102,232361.41690361197
128103,70275.1478938
128104,240234.14059999996
128105,35221.8389806
128106,50479.6382762
128107,25799.552761000014
128108,56573.185339799995
128109,159656.294859
128110,89202.6621534
128111,169297.21203812805
128112,42882.3236178
128113,10435.417143180002
128114,123803.79414520001
128115,32851.38081380002
128116,31797.2388058
128117,31107.9503976
128118,10436.669304300001
128119,60012.70972120002
128120,6885.18339116
128121,40440.40301759999
128122,117379.8981412
128123,7583.637673894002
128124,124446.60985640003
128125,12221.351865699997
128126,23454.75564442
128127,54044.56060319999
128128,26327.071466200006
128129,13531.2103556
128130,30260.580954200002
128131,164009.2248768
128132,54809.937970200015
128133,16333.493974559999
128134,211600.576091
128135,7353.463958819999
128136,32091.326879400007
128137,19896.977368
128138,207859.1181854
128139,26313.814472679995
128140,98627.97306500001
128141,103573.767413
128142,44733.11801340001
128143,5329.6308692600005
128144,139775.8779766001
128145,58875.70840000002
128146,59278.688344
128147,140328.149194
128148,4521.833794174001
128149,17120.326309780005
128150,63780.61115699998
128151,39942.15910199999
128152,185921.27309160001
128153,270513.304644
128154,173555.42836239998
128155,397083.2599080002
128156,92162.18518760003
128157,95528.17545339998
128158,20389.899615820003
128159,67762.02153740001
128160,36479.92504099999
128161,24795.819949800003
128162,293104.47303500003
128163,7458.223590339997
128164,208664.44883280003
128165,32000.13568500001
128166,53991.7171294
128167,266017.693494
128168,33854.94060400001
128169,127354.25617500002
128170,82139.28133419999
128171,34562.5012382
128172,31663.4885226
128173,211322.7329259999
128174,61410.83444619998
128175,34380.4075926
128176,109150.52686060008
128177,268117.68753599987
128178,135556.4586982
128179,45271.1408098
128180,25485.31920659999
128181,32163.459966399994
128182,172200.04299780005
128183,129418.81187499996
128184,56326.065480399986
128185,25299.646478
128186,27346.856290799995
128187,38148.464370400005
128188,38949.4470804
128189,199025.30357319996
128190,541888.117678
128191,35785.459964800015
128192,41284.3449674
128193,40314.9090272
128194,446291.985956
128195,27840.309620379998
128196,45111.50059380001
128197,27479.970442380003
128198,21212.885966199996
128199,35825.83433339999
128200,84253.73676159998
128201,36639.2229212
128202,14752.336824539998
128203,67086.96175879998
128204,44565.7600182
128205,328127.0840603999
128206,15151.952817720003
128207,61064.96199519999
128208,59608.65781079999
128209,50962.56858039997
128210,41958.3685116
128211,55645.95930240001
128212,121417.44388940005
128213,654677.99909
128214,168839.163456
128215,44568.01152100001
128216,179285.18109539998
128217,43906.7493912
128218,12313.316359800003
128219,323948.4869620001
128220,66914.02670899997
128221,124273.71203739995
128222,44722.19532840001
128223,25448.706672999993
128224,107069.46886699997
128225,31483.042959800012
128226,17082.0952274
128227,87930.9690402
128228,29008.7388386
128229,12343.98920612
128230,43959.437663200006
128231,552690.884862
128232,66464.0189634
128233,64357.5803272
128234,66016.123675
128235,424941.9555699999
128236,51861.86546359999
128237,40573.075351200016
128238,19634.743092299996
128239,58800.50843
128240,8828.393089840001
128241,36777.325401600014
128242,39339.686524240016
128243,94076.57979519998
128244,26033.198753
128245,41955.3212422
128246,22098.945040999995
128247,117280.05523519995
128248,94651.85843199996
128249,256785.153468
128250,43391.0375974
128251,53069.248467000005
128252,178348.14512059998
128253,589841.046536
128254,124512.15167400001
128255,18128.028444800006
128256,114068.73711439993
128257,13236.064202259999
128258,41116.2873656
128259,63199.32642760002
128260,137880.74687340003
128261,99620.68763759999
128262,51511.64152680002
128263,64619.012624200004
128264,53685.837766000004
128265,44836.6068628
128266,327269.09567999997
128267,67600.86675019997
128268,21345.120919920006
128269,41972.449575000006
128270,213299.7669973999
128271,131676.6259096
128272,14988.368395359994
128273,41117.9412248
128274,42312.0712224
128275,54824.74476899999
128276,105638.41310900002
128277,10675.265062260001
128278,165993.6682538
128279,42867.4994006
128280,27837.588188200007
128281,13649.226416919999
128282,206172.45703199995
128283,33727.7951314
128284,298744.80426199996
128285,132804.4099878
128286,369775.5926040001
128287,337920.16048399993
128288,7753.727983631998
128289,69705.30777500001
128290,67653.92192899999
128291,120577.16003119998
128292,78635.2281026
128293,37217.9132552
128294,42803.18224239999
128295,52242.65831519999
128296,22599.356944159998
128297,27307.171691999993
128298,246543.2950860001
128299,58485.28255260001
128300,58011.9971072
128301,72714.650623
128302,61767.12707700001
128303,547558.944864
128304,21929.856190800012
128305,293254.346066
128306,30356.897226599995
128307,13156.638885420001
128308,34951.3414596
128309,156368.3655286
128310,33321.291008800006
128311,2732.370853544
128312,29888.350673600005
128313,30852.4037412
128314,13879.5378244
128315,5706.413182300003
128316,122076.04758840002
128317,45157.6300642
128318,42101.5598356
128319,87660.71378439998
128320,68443.57179780003
128321,61428.555010200005
128322,198807.45694919993
128323,100483.49124999995
128324,181295.32743539996
128325,107491.85891480003
128326,615316.3820100002
128327,118228.45689000003
128328,42628.23403220002
128329,14988.91487422
128330,50670.65271099999
128331,293994.42110800004
128332,148634.76050320003
128333,25627.17451179999
128334,38350.1185556
128335,16856.520017927996
128336,25500.352507839998
128337,196709.63005799998
128338,127176.31650540001
128339,232938.31710959997
128340,56084.305617400016
128341,99713.9337714
128342,21509.759220600008
128343,78991.61780080001
128344,119285.8324552
128345,81804.27494659998
128346,40240.94402640001
128347,54679.56964753998
128348,184191.07011880004
128349,15192.988502540002
128350,41621.38291100001
128351,63976.74527740003
128352,86231.73111620001
128353,48475.749313
128354,41086.27699499999
128355,38008.30649220002
128356,89268.84425160002
128357,25625.531020399998
128358,37645.058705799995
128359,48861.97422179999
128360,86744.36229199996
128361,75500.1032444
128362,181207.44617640003
128363,12508.970046819997
128364,10042.723883319997
128365,16662.837978800013
128366,46188.8056624
128367,36757.300950400015
128368,360358.20342599996
128369,17898.68650964
128370,104176.84903640002
128371,36571.25295260001
128372,16705.552626380002
128373,33080.9879856
128374,273194.1085020001
128375,26990.768738000002
128376,29850.43135899999
128377,523943.75458799966
128378,176569.47427959996
128379,112739.15370620001
128380,34505.87812320001
128381,64119.482177800004
128382,140654.67861300008
128383,31022.459641420002
128384,31080.775812399996
128385,149743.7429486
128386,157690.9866476
128387,57834.23070799999
128388,41660.4443606
128389,112330.29744040003
128390,85825.69317839999
128391,132774.9477252
128392,22153.884035200008
128393,162591.03749479997
128394,36262.008383
128395,19705.3768292
128396,76342.14327140003
128397,114103.72443500003
128398,181997.43410360004
128399,33123.74020359999
128400,39733.5517356
128401,30711.400780399996
128402,100259.9676022
128403,19062.314210799996
128404,160518.8394334
128405,81011.31701859998
128406,140069.6151992
128407,21264.66560560001
128408,44017.968729799984
128409,29382.127135000002
128410,96327.90280540001
128411,38802.14917720001
128412,62911.949879199994
128413,44769.7095594
128414,215687.36254079995
128415,177684.62760600005
128416,91331.75244139999
128417,18890.853219399996
128418,36939.9922584
128419,21837.731277320003
128420,35079.68298390002
128421,45409.760868800004
128422,155492.53383440003
128423,39996.809370999996
128424,70426.2821866
128425,65644.6524532
128426,455417.36046999996
128427,38285.8821512
128428,29225.735834999996
128429,80656.03252900002
128430,396764.02749199996
128431,55380.5607632
128432,117164.84616160001
128433,138593.92744039994
128434,59350.02187200001
128435,53622.35496560001
128436,136713.83462880005
128437,46744.576094
128438,39698.209345799994
128439,39740.15720219999
128440,28343.69151400001
128441,12204.6262916
128442,44545.5008856
128443,38524.89513163999
128444,115503.5040308
128445,115052.46318040001
128446,22525.882134839998
128447,543508.2640383997
128448,32073.830821700016
128449,71571.89397159999
128450,39119.16387720001
128451,9675.959512279998
128452,49744.037947
128453,119407.37675119996
128454,14349.836238459997
128455,27618.65973040001
128456,199322.6368174
128457,52069.27858852
128458,71231.6401466
128459,100258.46934359998
128460,7727.965880168002
128461,31027.66008459999
128462,346032.11590200005
128463,214538.09023680002
128464,27694.931100800004
128465,131235.15691759996
128466,47615.84093639999
128467,94022.34684980001
128468,336183.3500439999
128469,194771.69413659998
128470,35783.27810400002
128471,11587.252428060001
128472,52152.034623999985
128473,33374.3438652
128474,80684.48868699998
128475,120573.56076179999
128476,101757.80677140004
128477,27416.069488199988
128478,434501.10141
128479,51880.9599204
128480,173098.81648839996
128481,38951.4612832
128482,36328.25302719999
128483,210923.09367600002
128484,10922.59291278
128485,97323.72204099997
128486,90928.8186144
128487,75366.13838140003
128488,45022.499771999996
128489,112460.4704776
128490,51473.86737999999
128491,229848.38859060005
128492,246796.81579239998
128493,38840.607698399996
128494,45479.13701859999
128495,463146.229314
128496,442168.8358839998
128497,164697.59349060003
128498,88284.69039280001
128499,404875.178328
128500,101890.4754356
128501,122464.35705240002
128502,287488.59386059985
128503,89235.03820499999
128504,19704.300990739997
128505,102047.459999
128506,99241.13297500003
128507,548013.4840880003
128508,90160.0798606
128509,404130.0237200002
128510,83375.0799568
128511,25884.499459600003
128512,27334.084420200004
128513,237448.15519599998
128514,4834.772361710001
128515,43911.379359
128516,47438.929677399974
128517,153851.81958999997
128518,53121.899111599996
128519,157498.1168218
128520,208699.2858814
128521,340048.0966622
128522,20535.73836691999
128523,60580.56355960002
128524,128713.67333279998
128525,52566.029323799994
128526,67174.0497838
128527,81166.30498959997
128528,185691.80264760007
128529,276416.651828
128530,29143.432589599994
128531,29506.698361200015
128532,152047.305081
128533,79634.4041686
128534,123916.97064859998
128535,88837.19484859996
128536,23089.975698799997
128537,6092.225226320001
128538,78184.41353099998
128539,84853.38288519999
128540,122154.48896140004
128541,3824.3757650500006
128542,146383.36260079997
128543,163534.7959876
128544,16758.232962839997
128545,88956.19514479999
128546,64595.9815358
128547,100987.67001540001
128548,24675.631513000004
128549,54418.403961
128550,500916.58575399994
128551,42326.51750419998
128552,259633.51422120002
128553,62443.08837079998
128554,38310.21470999999
128555,50027.2609282
128556,65765.06785099999
128557,159750.72577900006
128558,22414.585073140002
128559,55407.18961820003
128560,380933.2163960002
128561,34281.537220199985
128562,32837.324364
128563,13949.086381922003
128564,18588.249972299996
128565,25455.230510200003
128566,31754.53071120001
128567,93193.92166700002
128568,9272.59658966
128569,9102.855418293993
128570,64631.526471999976
128571,161877.93508000002
128572,86893.72980940001
128573,18851.239017860004
128574,72207.93935580002
128575,105829.11180760004
128576,35148.5914488
128577,166382.5740264
128578,51691.01878600002
128579,138613.14204900002
128580,49396.84544860002
128581,36062.46474999999
128582,55394.7813772
128583,25326.227560199997
128584,50407.65629779999
128585,132826.3478584
128586,30721.354056600016
128587,119420.51094479997
128588,54000.12429520001
128589,133774.4475702
128590,174574.3655576
128591,26911.079120999984
128592,95185.4978836
128593,147278.19622299998
128594,109960.8863252
128595,34681.48950239999
128596,367584.104748
128597,48915.15883119999
128598,351295.50101
128599,32436.367572000003
128600,9136.134070180002
128601,10616.55911274
128602,32735.874237999997
128603,9730.34831628262
128604,35449.64727880001
128605,127689.622793
128606,62518.56135019999
128607,13146.793080558
128608,17499.254560102003
128609,37520.9113994
128610,25674.50083959999
128611,42222.69388439999
128612,433566.51499200007
128613,11724.85544302
128614,48299.80571520002
128615,42365.140581800006
128616,6921.780417707998
128617,50018.25636599999
128618,69350.1034712
128619,269515.97637399996
128620,99718.48015500006
128621,21591.364169799992
128622,202616.9247440001
128623,122399.41208300002
128624,71180.22549479999
128625,40931.6904364
128626,37598.4093602
128627,157576.4097988
128628,246795.17516599997
128629,8736.56630892
128630,28345.016729999996
128631,70350.7902478
128632,68793.78029760001
128633,148401.72652979998
128634,57700.15060619999
128635,39321.46823659999
128636,29993.1084518
128637,15359.284179284004
128638,17147.303693839996
128639,28108.662186600002
128640,57658.6394326
128641,50763.21184719999
128642,33252.6678374
128643,104459.38731760002
128644,61056.004660000006
128645,162488.57894359998
128646,179529.34073459997
128647,40035.91934779998
128648,89890.7054598
128649,72508.63494579999
128650,33075.8645242
128651,14728.58731704
128652,417048.92836
128653,7287.727888220001
128654,200079.579645
128655,20852.04174836
128656,57304.16801419998
128657,38593.99537260002
128658,127583.82947640006
128659,78056.0805368
128660,37098.2633878
128661,46396.053380200006
128662,52682.551877000005
128663,36773.83787640001
128664,314704.3445446001
128665,392141.20205200004
128666,158653.67801480004
128667,300373.39175999985
128668,68528.9886646
128669,38222.0524086
128670,11230.528697519998
128671,157558.64422
128672,101196.78177539998
128673,75411.75246539997
128674,25637.060070000007
128675,40107.948901799995
128676,41537.70543014001
128677,18987.961892000003
128678,193965.25721800004
128679,215742.27802200004
128680,81255.5527478
128681,1037383.981756
128682,117862.70048679998
128683,37160.43792200001
128684,35112.61127740001
128685,196150.1605712
128686,84349.23367500001
128687,227416.865412
128688,24572.521866200004
128689,7221.404138176
128690,56371.85888420002
128691,644738.5877096
128692,78173.03330520004
128693,45321.0008704
128694,35086.597920600005
128695,181284.936634
128696,61516.18632140003
128697,166647.89266800004
128698,43224.32308655998
128699,65881.0621376
128700,198731.51857520005
128701,11295.482964200002
128702,404159.89723599993
128703,10674.69910132
128704,228223.5352316
128705,26497.604109620006
128706,116381.09443320004
128707,76698.79164640002
128708,264745.23319
128709,24411.944709600004
128710,28776.42126599999
128711,148512.21006819996
128712,20144.280623600007
128713,36706.2413328
128714,95316.77272680002
128715,23331.6931556
128716,76771.34921679998
128717,27081.06087099999
128718,57715.41291479999
128719,23067.909043800002
128720,150051.71707800002
128721,46896.07192768
128722,151875.9375384
128723,13811.088611060004
128724,173118.9041116
128725,460554.8647019999
128726,93941.04212700002
128727,32008.77841682
128728,20537.0464676
128729,72875.57141119998
128730,189545.3775838
128731,45171.13528480001
128732,50805.50061859999
128733,105044.66172799999
128734,32650.2942034
128735,39113.445694400005
128736,97819.73626319997
128737,156970.13298099997
128738,230623.54656400002
128739,48859.915403599996
128740,78225.00325200001
128741,174034.51377920003
128742,94984.43078999998
128743,32844.1914622
128744,85918.3264286
128745,47377.5316768
128746,261465.052354
128747,165422.98410839998
128748,26184.6035776
128749,370267.9436799999
128750,262961.021801
128751,448378.2065179998
128752,2462.8426664879994
128753,275941.95666
128754,266283.7574499999
128755,61605.236471200005
128756,46131.486439399996
128757,91289.22346259994
128758,128498.10869860002
128759,178397.29414640003
128760,98503.76362659998
128761,37330.238746799994
128762,6840.327398823998
128763,227197.06537200004
128764,48805.17787340002
128765,103624.14572300002
128766,93374.57968200003
128767,35967.283082600006
128768,37575.2371938
128769,21268.524632779987
128770,62918.57902000002
128771,86631.98118539999
128772,55402.75912699998
128773,673539.82401
